account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_LEGIT_NEW_00167,3,0,0,178.65,59.55,30,1,1,1,0.0,0.0,0,0.1795,mobile_android,credit_card,0
ACC_LEGIT_NEW_00149,2,0,0,52.54,26.27,20,2,1,1,0.0,0.0,0,0.0562,mobile_android,credit_card,0
ACC_WARD_00099,48,39,38,10825.9,226.17,272,1,2,1,0.8125,0.7917,26,0.538,mobile_android,credit_card,1
ACC_LEGIT_STD_00513,5,0,0,183.42,38.23,360,1,2,1,0.0,0.0,0,0.204,mobile_android,credit_card,0
ACC_LEGIT_STD_02473,28,1,1,1190.9,44.14,1352,1,1,2,0.0357,0.0357,2,0.0366,mobile_ios,credit_card,0
ACC_LEGIT_STD_02491,7,0,0,536.05,79.78,417,1,1,1,0.0,0.0,0,0.207,mobile_android,debit_card,0
ACC_LEGIT_STD_01243,2,0,0,164.28,78.44,170,2,1,1,0.0,0.0,0,0.0938,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02924,3,0,0,221.22,78.8,328,1,1,1,0.0,0.0,0,0.0346,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00703,28,7,6,1503.47,55.69,825,1,2,3,0.25,0.2143,5,0.2187,mobile_ios,apple_pay,0
ACC_LEGIT_NEW_00223,1,1,1,37.3,37.3,29,2,2,1,1.0,1.0,0,0.3735,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00059,29,12,10,3526.71,116.78,607,1,3,3,0.4138,0.3448,5,0.027,mobile_ios,paypal,0
ACC_LEGIT_STD_01042,10,0,0,714.57,74.96,304,1,1,2,0.0,0.0,1,0.0554,mobile_ios,credit_card,0
ACC_LEGIT_STD_01423,16,0,0,703.06,43.49,680,2,2,2,0.0,0.0,1,0.0361,mobile_ios,credit_card,0
ACC_LEGIT_STD_00505,6,1,1,553.12,98.44,468,1,2,1,0.1667,0.1667,0,0.0873,mobile_android,credit_card,0
ACC_LEGIT_ACT_00675,13,5,4,1086.94,86.39,118,2,2,2,0.3846,0.3077,2,0.2864,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_00740,9,1,0,549.65,58.63,236,1,2,1,0.1111,0.0,0,0.0076,mobile_android,apple_pay,0
ACC_WARD_00144,59,45,43,9822.38,164.63,287,1,2,2,0.7627,0.7288,35,0.7675,desktop_chrome,paypal,1
ACC_LEGIT_ACT_00297,44,17,14,3548.93,80.77,322,1,2,3,0.3864,0.3182,16,0.0844,desktop_chrome,debit_card,0
ACC_LEGIT_NEW_00123,1,0,0,54.85,54.85,14,1,1,1,0.0,0.0,0,0.4386,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00554,35,9,8,5752.11,164.89,510,2,3,2,0.2571,0.2286,7,0.3829,mobile_android,credit_card,0
ACC_LEGIT_STD_01548,10,1,1,669.97,70.59,354,1,1,1,0.1,0.1,0,0.1902,mobile_ios,paypal,0
ACC_LEGIT_STD_01387,6,0,0,527.49,92.96,416,1,2,1,0.0,0.0,0,0.0065,mobile_android,credit_card,0
ACC_LEGIT_ACT_00483,21,8,7,2296.37,105.39,498,1,2,2,0.381,0.3333,4,0.1215,mobile_ios,credit_card,0
ACC_LEGIT_STD_00949,3,0,0,294.24,94.28,177,1,1,1,0.0,0.0,0,0.0641,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00814,53,19,17,3467.78,68.85,671,1,2,2,0.3585,0.3208,12,0.3474,mobile_ios,paypal,0
ACC_LEGIT_ACT_00154,50,16,13,5998.38,120.0,101,1,1,1,0.32,0.26,3,0.1836,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00528,9,0,0,522.93,62.45,538,1,1,1,0.0,0.0,1,0.0046,mobile_ios,paypal,0
ACC_LEGIT_STD_00371,16,0,0,382.56,25.79,549,1,1,3,0.0,0.0,0,0.0269,desktop_chrome,debit_card,0
ACC_LEGIT_ACT_00203,18,6,5,1805.05,100.4,78,1,2,1,0.3333,0.2778,5,0.2537,mobile_ios,paypal,0
ACC_LEGIT_ACT_00684,22,4,3,1955.56,92.5,873,2,2,3,0.1818,0.1364,2,0.2169,desktop_chrome,paypal,0
ACC_LEGIT_STD_01755,5,1,0,364.27,73.35,212,1,2,1,0.2,0.0,2,0.0494,desktop_safari,credit_card,0
ACC_LEGIT_ACT_00572,36,11,9,3646.37,103.45,536,1,1,1,0.3056,0.25,10,0.06,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00781,29,12,9,4102.28,144.35,90,2,2,2,0.4138,0.3103,6,0.4868,desktop_chrome,debit_card,0
ACC_WARD_00064,24,17,16,2877.14,116.78,243,2,2,2,0.7083,0.6667,10,0.6006,mobile_ios,credit_card,1
ACC_LEGIT_STD_00539,11,0,0,1385.12,119.64,435,1,1,2,0.0,0.0,2,0.019,mobile_ios,debit_card,0
ACC_LEGIT_STD_01599,5,1,1,292.67,59.47,142,2,1,1,0.2,0.2,0,0.0191,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00186,23,10,8,1826.31,78.34,673,3,2,2,0.4348,0.3478,5,0.0609,mobile_ios,paypal,0
ACC_SLOW_00109,13,6,5,1076.53,82.81,176,1,2,2,0.4615,0.3846,4,0.5892,mobile_ios,credit_card,1
ACC_LEGIT_STD_02773,4,0,0,349.78,85.12,192,1,1,1,0.0,0.0,0,0.044,mobile_android,credit_card,0
ACC_LEGIT_ACT_00567,38,10,9,1679.05,45.2,495,2,3,2,0.2632,0.2368,4,0.092,mobile_ios,debit_card,0
ACC_LEGIT_STD_02902,9,0,0,377.1,39.61,349,1,2,1,0.0,0.0,1,0.0117,mobile_android,credit_card,0
ACC_LEGIT_STD_01518,14,0,0,875.73,66.21,487,2,1,1,0.0,0.0,1,0.0149,mobile_ios,apple_pay,0
ACC_LEGIT_STD_02134,4,0,0,268.88,64.03,178,1,2,1,0.0,0.0,0,0.0474,mobile_android,debit_card,0
ACC_LEGIT_STD_00376,6,0,0,577.41,93.56,364,1,1,1,0.0,0.0,0,0.0034,desktop_safari,credit_card,0
ACC_LEGIT_STD_01122,4,2,2,312.16,83.93,275,2,2,1,0.5,0.5,0,0.1045,desktop_safari,paypal,0
ACC_LEGIT_ACT_00443,17,6,4,1995.15,113.82,723,3,3,2,0.3529,0.2353,2,0.3885,mobile_ios,credit_card,0
ACC_LEGIT_STD_01691,18,0,0,1254.62,70.33,593,1,3,2,0.0,0.0,3,0.2055,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00104,13,5,4,958.81,76.45,790,4,1,1,0.3846,0.3077,1,0.0998,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02133,20,0,0,1255.33,62.3,760,1,1,1,0.0,0.0,0,0.1199,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00637,43,12,11,1055.72,25.0,312,1,5,1,0.2791,0.2558,8,0.4206,desktop_chrome,paypal,0
ACC_LEGIT_STD_01280,10,0,0,546.42,51.75,381,1,1,1,0.0,0.0,0,0.0181,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00183,1,1,1,23.92,23.92,12,2,2,1,1.0,1.0,0,0.0136,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00145,2,0,0,89.36,44.68,34,1,1,1,0.0,0.0,0,0.1245,mobile_android,credit_card,0
ACC_SLOW_00077,15,6,4,1608.45,107.23,168,1,1,2,0.4,0.2667,4,0.4613,mobile_android,credit_card,1
ACC_RING_023_0024,20,17,15,3294.0,164.7,4,5,6,4,0.85,0.75,8,0.8628,emulator_bot,virtual_card,1
ACC_LEGIT_STD_02324,3,1,1,253.38,83.63,225,1,3,2,0.3333,0.3333,1,0.0156,mobile_ios,debit_card,0
ACC_SLOW_00022,16,8,6,1313.28,82.08,180,2,1,1,0.5,0.375,4,0.5963,mobile_ios,credit_card,1
ACC_LEGIT_STD_02804,10,0,0,667.34,63.7,445,3,2,1,0.0,0.0,0,0.2273,mobile_android,debit_card,0
ACC_LEGIT_STD_01052,5,0,0,250.63,48.19,268,1,1,2,0.0,0.0,0,0.001,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00477,40,17,14,5533.74,133.84,212,3,2,1,0.425,0.35,10,0.3177,mobile_ios,paypal,0
ACC_LEGIT_STD_01847,10,0,0,348.28,37.2,725,1,2,1,0.0,0.0,0,0.0056,mobile_android,paypal,0
ACC_LEGIT_ACT_00614,21,6,5,1822.94,83.26,754,3,1,2,0.2857,0.2381,5,0.2168,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01390,11,0,0,844.5,79.46,401,1,1,1,0.0,0.0,1,0.0585,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00712,31,7,5,2885.07,91.97,140,2,1,1,0.2258,0.1613,3,0.1441,mobile_ios,credit_card,0
ACC_LEGIT_STD_00338,9,4,4,492.71,54.57,422,1,1,1,0.4444,0.4444,2,0.0258,mobile_ios,debit_card,0
ACC_LEGIT_STD_00442,10,1,1,470.78,43.69,490,2,1,2,0.1,0.1,2,0.0776,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00410,50,18,15,4999.57,98.92,874,2,2,3,0.36,0.3,12,0.2181,desktop_chrome,paypal,0
ACC_SLOW_00075,15,5,4,1583.7,105.58,178,2,1,2,0.3333,0.2667,2,0.3813,desktop_chrome,debit_card,1
ACC_LEGIT_STD_02067,14,1,1,1231.53,83.8,408,1,1,1,0.0714,0.0714,0,0.0161,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_01343,9,0,0,804.55,95.29,597,1,1,1,0.0,0.0,0,0.1754,mobile_android,debit_card,0
ACC_LEGIT_STD_01396,14,0,0,1185.33,83.99,627,1,1,1,0.0,0.0,1,0.0022,mobile_ios,credit_card,0
ACC_LEGIT_STD_02240,3,0,0,66.26,21.85,350,1,2,2,0.0,0.0,0,0.0971,mobile_ios,credit_card,0
ACC_LEGIT_STD_01516,8,2,2,557.72,64.73,535,3,1,2,0.25,0.25,0,0.1509,mobile_android,credit_card,0
ACC_LEGIT_STD_02188,3,0,0,302.05,95.34,257,1,1,1,0.0,0.0,0,0.1233,mobile_android,debit_card,0
ACC_LEGIT_STD_01532,16,1,1,752.04,50.52,573,1,1,1,0.0625,0.0625,1,0.0135,mobile_ios,credit_card,0
ACC_LEGIT_STD_00822,12,1,1,744.44,60.66,593,1,1,2,0.0833,0.0833,0,0.1838,mobile_android,credit_card,0
ACC_LEGIT_ACT_00462,35,15,13,1883.5,52.28,848,1,1,3,0.4286,0.3714,10,0.2531,desktop_chrome,debit_card,0
ACC_LEGIT_ACT_00600,46,21,19,7083.21,151.1,397,1,1,2,0.4565,0.413,11,0.1455,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00767,6,0,0,314.9,50.04,425,2,2,1,0.0,0.0,1,0.0466,mobile_ios,debit_card,0
ACC_WARD_00190,31,23,19,4648.97,145.06,120,2,2,1,0.7419,0.6129,12,0.546,mobile_android,paypal,1
ACC_LEGIT_STD_02575,22,2,1,892.13,37.83,796,1,1,1,0.0909,0.0455,0,0.0157,mobile_ios,credit_card,0
ACC_LEGIT_STD_01478,11,0,0,838.72,71.25,396,2,1,1,0.0,0.0,1,0.0431,mobile_ios,credit_card,0
ACC_LEGIT_STD_02649,8,0,0,529.58,65.66,582,3,1,1,0.0,0.0,0,0.0059,mobile_ios,debit_card,0
ACC_RING_053_0322,6,5,4,783.24,130.54,16,5,4,4,0.8333,0.6667,3,0.8358,mobile_android,credit_card,1
ACC_LEGIT_STD_02478,14,2,1,1057.1,77.14,408,1,1,1,0.1429,0.0714,0,0.0512,mobile_android,debit_card,0
ACC_LEGIT_STD_00972,10,2,2,996.76,93.22,488,1,1,1,0.2,0.2,2,0.1994,mobile_android,debit_card,0
ACC_LEGIT_STD_00874,10,1,1,518.97,55.19,486,1,1,1,0.1,0.1,0,0.1302,mobile_ios,credit_card,0
ACC_LEGIT_STD_01971,6,2,2,356.97,59.41,234,1,2,1,0.3333,0.3333,2,0.0379,desktop_safari,credit_card,0
ACC_LEGIT_STD_01578,5,0,0,390.85,73.96,354,1,2,1,0.0,0.0,1,0.2314,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00437,39,10,9,2879.34,70.59,607,2,1,2,0.2564,0.2308,5,0.2388,mobile_ios,paypal,0
ACC_LEGIT_ACT_00481,21,4,3,1798.46,83.8,628,2,2,2,0.1905,0.1429,2,0.208,mobile_ios,paypal,0
ACC_WARD_00131,18,15,14,3687.4,195.42,346,3,1,1,0.8333,0.7778,11,0.7274,mobile_ios,paypal,1
ACC_LEGIT_STD_00656,3,0,0,164.24,54.08,356,1,1,1,0.0,0.0,0,0.0281,mobile_android,credit_card,0
ACC_WARD_00067,37,24,22,6171.64,167.24,32,2,1,2,0.6486,0.5946,29,0.7096,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_02751,7,0,0,585.07,90.3,614,1,1,1,0.0,0.0,1,0.0924,mobile_ios,apple_pay,0
ACC_LEGIT_STD_02947,14,3,3,942.8,63.89,576,1,3,3,0.2143,0.2143,0,0.0832,mobile_android,credit_card,0
ACC_LEGIT_ACT_00558,41,10,9,6210.37,146.32,136,2,3,3,0.2439,0.2195,13,0.1168,mobile_ios,debit_card,0
ACC_LEGIT_NEW_00131,1,0,0,55.57,55.57,7,2,1,1,0.0,0.0,0,0.24,mobile_android,credit_card,0
ACC_LEGIT_STD_01752,13,2,2,863.18,70.03,514,1,1,1,0.1538,0.1538,4,0.0541,mobile_android,credit_card,0
ACC_LEGIT_STD_00906,15,1,1,748.67,49.08,641,1,1,1,0.0667,0.0667,0,0.0714,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_01611,6,1,1,89.77,15.0,366,2,1,1,0.1667,0.1667,1,0.0708,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00273,20,7,6,2771.22,138.93,93,4,3,2,0.35,0.3,6,0.2679,mobile_ios,paypal,0
ACC_LEGIT_STD_01853,13,0,0,537.58,44.62,660,1,1,2,0.0,0.0,0,0.0147,mobile_ios,debit_card,0
ACC_LEGIT_STD_02457,10,0,0,597.55,56.74,409,1,1,1,0.0,0.0,0,0.0864,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00702,49,16,13,4905.93,99.56,487,1,1,2,0.3265,0.2653,8,0.0437,mobile_ios,debit_card,0
ACC_LEGIT_STD_01174,7,0,0,623.31,84.14,287,1,1,1,0.0,0.0,0,0.0272,mobile_android,credit_card,0
ACC_LEGIT_STD_01828,14,1,1,651.96,44.74,674,1,3,2,0.0714,0.0714,0,0.0409,mobile_android,credit_card,0
ACC_LEGIT_STD_02496,12,1,1,716.11,60.64,395,1,2,1,0.0833,0.0833,1,0.0079,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00168,29,6,5,2256.32,79.4,362,1,2,1,0.2069,0.1724,7,0.2086,mobile_ios,paypal,0
ACC_LEGIT_STD_02039,7,2,2,483.54,66.12,228,1,1,1,0.2857,0.2857,0,0.0118,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00140,24,7,5,2464.28,106.58,867,1,3,3,0.2917,0.2083,6,0.0661,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00331,41,19,18,3604.9,84.86,323,2,2,2,0.4634,0.439,8,0.0994,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02769,3,0,0,249.14,77.48,196,1,1,2,0.0,0.0,0,0.0154,mobile_ios,credit_card,0
ACC_LEGIT_STD_01556,10,1,1,573.57,54.25,383,2,2,1,0.1,0.1,0,0.0516,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00182,5,0,0,157.81,30.8,310,2,1,2,0.0,0.0,0,0.0297,mobile_ios,debit_card,0
ACC_RING_010_0212,23,16,15,3492.32,151.84,27,5,4,3,0.6957,0.6522,16,0.8825,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_02327,3,0,0,230.81,81.05,128,1,1,1,0.0,0.0,0,0.0074,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00432,15,3,2,1486.1,99.75,827,1,1,2,0.2,0.1333,5,0.1922,mobile_android,credit_card,0
ACC_LEGIT_STD_00797,7,2,2,341.21,49.25,142,1,2,1,0.2857,0.2857,1,0.2042,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00246,12,2,1,1083.59,87.44,151,1,3,3,0.1667,0.0833,2,0.2488,mobile_ios,credit_card,0
ACC_LEGIT_STD_01462,6,0,0,505.25,78.94,448,1,2,1,0.0,0.0,0,0.0436,mobile_ios,credit_card,0
ACC_LEGIT_STD_01869,5,0,0,150.76,29.59,147,1,1,1,0.0,0.0,1,0.0314,mobile_android,debit_card,0
ACC_RING_056_0124,15,11,10,1663.2,110.88,13,3,6,4,0.7333,0.6667,8,0.7433,emulator_bot,virtual_card,1
ACC_SLOW_00099,17,5,4,1476.79,86.87,148,3,2,1,0.2941,0.2353,6,0.8526,desktop_chrome,paypal,1
ACC_LEGIT_ACT_00766,45,15,13,5790.44,133.84,446,2,2,2,0.3333,0.2889,11,0.2035,desktop_chrome,paypal,0
ACC_LEGIT_STD_01002,6,1,0,588.72,98.82,581,1,2,1,0.1667,0.0,0,0.0062,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_01410,9,0,0,740.71,76.78,339,1,1,2,0.0,0.0,0,0.0854,mobile_android,debit_card,0
ACC_LEGIT_ACT_00391,42,17,14,3426.01,78.76,745,1,1,1,0.4048,0.3333,10,0.3041,mobile_ios,paypal,0
ACC_RING_015_0217,12,10,9,1497.72,124.81,22,3,3,4,0.8333,0.75,4,0.7493,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_02397,9,1,1,682.3,75.16,346,1,4,1,0.1111,0.1111,0,0.0124,mobile_android,credit_card,0
ACC_RING_053_0255,13,9,8,1205.1,92.7,9,4,6,8,0.6923,0.6154,6,0.9552,mobile_android,crypto_gift_card,1
ACC_LEGIT_STD_01576,7,0,0,382.89,51.04,277,2,1,1,0.0,0.0,1,0.0182,mobile_ios,credit_card,0
ACC_RING_060_0128,23,19,16,3474.38,151.06,6,4,6,4,0.8261,0.6957,8,0.8979,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_01982,13,2,2,1038.03,85.39,572,2,2,1,0.1538,0.1538,1,0.0292,mobile_ios,credit_card,0
ACC_LEGIT_STD_02398,13,2,2,1042.15,76.05,449,2,1,3,0.1538,0.1538,0,0.0916,mobile_ios,debit_card,0
ACC_LEGIT_STD_02334,16,1,1,1052.57,69.85,764,1,1,3,0.0625,0.0625,0,0.0065,mobile_android,debit_card,0
ACC_LEGIT_STD_02667,8,0,0,460.63,56.05,321,1,1,3,0.0,0.0,1,0.0406,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00419,2,0,0,136.92,68.46,23,1,1,1,0.0,0.0,0,0.1043,mobile_android,credit_card,0
ACC_LEGIT_NEW_00064,3,1,1,99.21,33.07,40,1,1,1,0.3333,0.3333,0,0.1355,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_01088,9,1,1,636.26,75.52,291,1,3,1,0.1111,0.1111,1,0.1169,mobile_ios,credit_card,0
ACC_LEGIT_STD_01074,5,0,0,179.06,36.35,140,1,3,2,0.0,0.0,0,0.1378,mobile_ios,credit_card,0
ACC_LEGIT_STD_02943,21,4,4,1583.1,72.26,461,1,4,1,0.1905,0.1905,1,0.0132,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01522,2,1,1,155.27,73.29,142,1,1,2,0.5,0.5,0,0.0447,mobile_ios,credit_card,0
ACC_LEGIT_STD_00272,3,2,2,207.02,64.21,149,1,1,1,0.6667,0.6667,0,0.0012,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00700,44,19,18,5648.46,129.55,66,1,1,1,0.4318,0.4091,10,0.4056,desktop_chrome,credit_card,0
ACC_SLOW_00091,8,3,2,927.04,115.88,94,2,3,1,0.375,0.25,1,0.4595,desktop_chrome,debit_card,1
ACC_WARD_00230,32,25,24,5130.21,159.81,270,1,2,2,0.7812,0.75,24,0.8036,mobile_ios,virtual_card,1
ACC_LEGIT_STD_00195,4,0,0,313.81,82.58,358,1,2,1,0.0,0.0,0,0.1076,mobile_android,credit_card,0
ACC_LEGIT_STD_02560,9,3,3,775.06,84.36,752,1,2,2,0.3333,0.3333,0,0.044,mobile_ios,apple_pay,0
ACC_RING_009_0077,14,9,8,2080.4,148.6,12,4,4,3,0.6429,0.5714,8,0.8229,mobile_android,crypto_gift_card,1
ACC_LEGIT_ACT_00724,44,17,16,3478.37,80.98,884,2,3,1,0.3864,0.3636,8,0.1923,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02593,7,0,0,693.73,96.48,413,1,1,1,0.0,0.0,1,0.0828,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00197,1,0,0,58.45,58.45,29,2,1,1,0.0,0.0,0,0.1637,mobile_android,debit_card,0
ACC_LEGIT_ACT_00093,33,9,7,2505.41,75.95,687,1,2,2,0.2727,0.2121,7,0.4823,mobile_ios,paypal,0
ACC_LEGIT_ACT_00415,12,2,1,1215.56,103.45,209,2,1,1,0.1667,0.0833,1,0.2254,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00171,2,1,1,42.68,21.34,9,2,2,1,0.5,0.5,0,0.1047,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00197,31,12,11,4217.82,131.27,440,3,1,1,0.3871,0.3548,6,0.6383,mobile_ios,credit_card,0
ACC_LEGIT_STD_02109,8,0,0,965.28,118.01,432,1,3,1,0.0,0.0,0,0.0021,desktop_safari,debit_card,0
ACC_LEGIT_STD_02189,9,0,0,346.2,41.18,237,1,1,1,0.0,0.0,0,0.1405,mobile_android,credit_card,0
ACC_LEGIT_STD_02770,9,1,1,483.33,56.12,425,1,1,1,0.1111,0.1111,3,0.0021,mobile_ios,credit_card,0
ACC_LEGIT_STD_02625,6,0,0,519.7,85.31,501,1,2,1,0.0,0.0,1,0.0893,mobile_android,credit_card,0
ACC_LEGIT_STD_02438,5,0,0,313.59,64.07,464,1,3,1,0.0,0.0,0,0.1794,mobile_android,paypal,0
ACC_LEGIT_STD_02721,5,0,0,392.86,85.14,313,2,2,3,0.0,0.0,1,0.2729,mobile_ios,debit_card,0
ACC_LEGIT_STD_00540,3,0,0,132.09,47.06,154,1,1,1,0.0,0.0,1,0.0348,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00025,8,0,0,659.32,82.88,426,2,2,1,0.0,0.0,1,0.0949,mobile_android,debit_card,0
ACC_LEGIT_ACT_00223,25,7,6,2697.53,106.63,128,1,2,3,0.28,0.24,4,0.1439,mobile_ios,credit_card,0
ACC_LEGIT_STD_00304,3,1,1,115.93,40.18,241,3,2,1,0.3333,0.3333,0,0.0222,mobile_android,credit_card,0
ACC_LEGIT_STD_02246,8,0,0,450.15,61.16,394,1,3,1,0.0,0.0,1,0.1009,mobile_ios,credit_card,0
ACC_WARD_00249,20,15,14,2649.07,137.0,67,2,2,2,0.75,0.7,8,0.6264,mobile_ios,credit_card,1
ACC_LEGIT_NEW_00403,2,1,1,42.02,21.01,23,1,1,1,0.5,0.5,0,0.0797,mobile_android,debit_card,0
ACC_LEGIT_STD_02412,12,1,1,577.96,49.29,724,1,4,1,0.0833,0.0833,1,0.0471,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00239,24,10,8,2049.41,84.09,563,1,2,2,0.4167,0.3333,7,0.4816,mobile_android,apple_pay,0
ACC_LEGIT_STD_01064,7,0,0,349.3,50.53,274,1,1,2,0.0,0.0,1,0.2589,mobile_android,credit_card,0
ACC_LEGIT_STD_01026,15,1,1,411.76,28.32,587,2,1,1,0.0667,0.0667,1,0.0489,mobile_android,debit_card,0
ACC_LEGIT_ACT_00334,27,6,5,2509.54,88.98,563,2,3,2,0.2222,0.1852,7,0.5063,mobile_ios,credit_card,0
ACC_LEGIT_STD_02458,4,1,1,157.13,41.46,266,1,3,3,0.25,0.25,0,0.0741,mobile_android,credit_card,0
ACC_LEGIT_STD_01110,5,0,0,212.46,45.91,296,1,2,1,0.0,0.0,0,0.0265,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01677,6,0,0,223.27,39.66,399,2,1,1,0.0,0.0,0,0.0613,mobile_android,credit_card,0
ACC_LEGIT_STD_01364,4,0,0,281.61,65.35,349,2,1,3,0.0,0.0,0,0.0516,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00825,50,12,10,5412.93,109.09,538,3,1,1,0.24,0.2,12,0.0981,mobile_android,credit_card,0
ACC_LEGIT_STD_00009,2,0,0,148.76,79.17,377,1,1,1,0.0,0.0,0,0.0192,mobile_android,debit_card,0
ACC_LEGIT_STD_01076,10,0,0,812.27,75.74,305,1,1,1,0.0,0.0,1,0.0154,mobile_ios,debit_card,0
