account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_LEGIT_NEW_00160,2,0,0,109.56,54.78,19,1,2,1,0.0,0.0,0,0.1034,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00097,38,12,11,3969.03,100.29,685,2,2,1,0.3158,0.2895,9,0.0577,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00097,5,0,0,339.9,66.23,290,1,1,1,0.0,0.0,0,0.0542,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02498,6,2,2,212.46,33.62,209,2,2,1,0.3333,0.3333,0,0.0513,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00954,5,0,0,235.69,50.68,179,2,2,1,0.0,0.0,1,0.0153,desktop_chrome,credit_card,0,0
ACC_SLOW_00089,13,6,5,922.48,70.96,59,3,3,3,0.4615,0.3846,3,0.3541,mobile_ios,credit_card,1,0
ACC_WARD_00089,35,28,26,4971.8,135.49,216,1,2,2,0.8,0.7429,24,0.7899,mobile_android,credit_card,1,1
ACC_LEGIT_STD_01559,7,1,1,452.26,66.74,357,1,1,1,0.1429,0.1429,0,0.1034,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01877,12,0,0,704.46,57.23,420,1,1,1,0.0,0.0,1,0.0211,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01693,4,0,0,249.43,59.25,150,2,2,1,0.0,0.0,0,0.2913,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00691,34,16,13,2465.34,70.35,448,2,3,2,0.4706,0.3824,9,0.4898,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00079,29,9,7,1988.5,70.98,858,1,3,1,0.3103,0.2414,7,0.3822,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_01344,15,1,1,608.02,43.23,471,2,2,2,0.0667,0.0667,0,0.0039,mobile_android,debit_card,0,0
ACC_RING_043_0111,27,24,23,4056.48,150.24,12,3,6,4,0.8889,0.8519,14,0.825,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00732,6,0,0,344.21,60.43,262,1,1,2,0.0,0.0,0,0.015,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00969,6,0,0,503.88,86.98,213,2,2,1,0.0,0.0,1,0.0353,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00041,30,13,10,3295.37,109.27,613,2,3,3,0.4333,0.3333,7,0.1778,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00757,9,2,2,685.36,71.36,455,1,1,1,0.2222,0.2222,1,0.0298,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00740,41,12,10,1984.58,46.86,874,1,2,2,0.2927,0.2439,7,0.1791,desktop_chrome,credit_card,0,0
ACC_RING_037_0038,11,10,8,846.45,76.95,15,5,6,3,0.9091,0.7273,8,0.7707,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01262,7,2,1,717.14,101.94,456,3,1,1,0.2857,0.1429,1,0.0007,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_00290,10,0,0,510.43,54.3,657,1,1,1,0.0,0.0,0,0.05,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00076,39,13,11,4167.31,104.22,288,4,3,1,0.3333,0.2821,12,0.291,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00842,16,4,3,1718.53,107.12,506,1,2,2,0.25,0.1875,2,0.1672,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00752,42,18,16,2221.11,50.38,836,1,2,3,0.4286,0.381,10,0.296,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02117,12,2,1,827.51,65.32,518,2,1,1,0.1667,0.0833,1,0.0893,mobile_android,credit_card,0,0
ACC_SLOW_00100,9,3,2,987.21,109.69,148,2,3,1,0.3333,0.2222,1,0.1512,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_01322,12,1,1,951.68,82.25,413,3,2,1,0.0833,0.0833,1,0.0577,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00060,2,0,0,120.46,60.23,29,1,1,1,0.0,0.0,0,0.0237,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02558,4,0,0,276.59,70.94,212,1,1,3,0.0,0.0,0,0.1359,desktop_chrome,apple_pay,0,0
ACC_RING_035_0304,21,17,16,3093.51,147.31,21,5,4,4,0.8095,0.7619,9,0.8777,mobile_android,virtual_card,1,0
ACC_LEGIT_STD_02473,28,1,1,1190.9,44.14,1352,1,1,2,0.0357,0.0357,2,0.0366,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01482,5,0,0,494.52,100.49,214,2,3,1,0.0,0.0,2,0.018,mobile_android,credit_card,0,0
ACC_RING_065_0267,7,5,4,500.29,71.47,33,4,3,5,0.7143,0.5714,3,0.8138,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01212,17,4,3,645.09,40.8,567,1,1,1,0.2353,0.1765,4,0.0081,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00223,25,7,6,2697.53,106.63,128,1,2,3,0.28,0.24,4,0.1439,mobile_ios,credit_card,0,0
ACC_WARD_00188,53,45,43,7966.37,153.22,51,2,3,1,0.8491,0.8113,23,0.5856,mobile_android,paypal,1,1
ACC_LEGIT_ACT_00626,45,16,13,2029.87,46.65,614,2,2,1,0.3556,0.2889,10,0.2158,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02746,6,0,0,276.4,48.23,198,1,1,1,0.0,0.0,1,0.0657,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00509,52,17,15,2464.05,47.25,535,1,2,2,0.3269,0.2885,8,0.3845,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00348,23,5,4,2607.63,115.84,548,2,1,1,0.2174,0.1739,6,0.132,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02232,8,0,0,470.88,59.16,379,1,1,1,0.0,0.0,0,0.0072,desktop_chrome,debit_card,0,0
ACC_WARD_00211,32,21,19,5148.85,157.21,31,2,2,2,0.6562,0.5938,23,0.6737,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_02182,13,0,0,976.79,71.39,560,2,1,1,0.0,0.0,0,0.0279,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00712,31,7,5,2885.07,91.97,140,2,1,1,0.2258,0.1613,3,0.1441,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02223,7,0,0,318.69,45.38,195,1,1,1,0.0,0.0,1,0.0688,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00515,17,6,5,1603.61,95.66,320,1,2,2,0.3529,0.2941,3,0.4783,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02601,10,0,0,520.6,52.62,349,1,1,2,0.0,0.0,1,0.0908,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02328,9,1,1,600.19,72.06,581,1,1,1,0.1111,0.1111,0,0.0472,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01168,5,0,0,368.11,73.01,292,1,2,1,0.0,0.0,0,0.1573,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01106,6,1,0,733.73,116.69,430,2,1,1,0.1667,0.0,0,0.0185,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00527,3,0,0,238.42,77.77,143,2,3,2,0.0,0.0,0,0.0561,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02195,13,2,2,716.53,53.36,587,1,4,2,0.1538,0.1538,3,0.1517,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00050,1,1,1,33.49,33.49,10,1,1,1,1.0,1.0,0,0.1669,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00371,32,6,5,2913.47,90.91,595,2,2,2,0.1875,0.1562,3,0.124,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01878,4,1,1,260.35,66.83,269,1,1,2,0.25,0.25,0,0.1398,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00771,4,0,0,290.34,67.99,188,1,1,1,0.0,0.0,0,0.096,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00065,33,15,13,3765.41,110.65,826,2,3,1,0.4545,0.3939,6,0.0886,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01591,5,1,1,264.28,50.28,292,1,3,1,0.2,0.2,0,0.086,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02316,6,0,0,330.59,51.45,249,1,1,1,0.0,0.0,0,0.1203,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02945,13,0,0,833.85,65.19,613,1,3,1,0.0,0.0,2,0.0088,mobile_android,credit_card,0,0
ACC_WARD_00099,48,39,38,10825.9,226.17,272,1,2,1,0.8125,0.7917,26,0.538,mobile_android,credit_card,1,1
ACC_LEGIT_STD_02157,8,1,0,464.78,55.25,408,2,1,1,0.125,0.0,0,0.0694,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00439,13,0,0,447.8,33.25,393,1,1,1,0.0,0.0,1,0.0777,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02895,6,0,0,252.27,39.71,222,1,3,1,0.0,0.0,0,0.0043,mobile_android,paypal,0,0
ACC_LEGIT_STD_02068,8,1,1,629.59,78.73,264,1,1,1,0.125,0.125,0,0.0309,mobile_android,debit_card,0,0
ACC_WARD_00231,33,23,20,6096.56,193.26,65,2,1,2,0.697,0.6061,24,0.6038,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_00405,11,0,0,971.13,82.17,784,2,1,1,0.0,0.0,0,0.001,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00457,47,12,11,4406.41,92.41,501,4,2,2,0.2553,0.234,9,0.4953,mobile_ios,credit_card,0,0
ACC_SLOW_00133,17,7,5,1273.64,74.92,143,1,2,1,0.4118,0.2941,2,0.6647,mobile_android,paypal,1,0
ACC_LEGIT_STD_00246,7,1,1,346.67,46.49,615,1,1,1,0.1429,0.1429,0,0.0148,desktop_chrome,debit_card,0,0
ACC_WARD_00081,17,14,13,3948.54,234.01,46,2,2,3,0.8235,0.7647,7,0.8093,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_01634,10,0,0,612.75,59.4,323,2,2,1,0.0,0.0,1,0.0855,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01601,10,0,0,686.05,66.08,634,1,1,2,0.0,0.0,1,0.1651,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01366,4,0,0,352.18,85.0,240,1,1,1,0.0,0.0,0,0.1032,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02586,6,3,3,293.58,46.78,182,1,1,1,0.5,0.5,0,0.0527,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_02076,5,0,0,237.95,49.72,403,1,1,1,0.0,0.0,1,0.0078,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00529,52,16,13,4108.52,76.01,316,1,3,2,0.3077,0.25,12,0.3038,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00318,6,1,1,481.01,80.07,305,1,2,2,0.1667,0.1667,0,0.1186,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01103,12,0,0,858.15,73.94,515,1,2,2,0.0,0.0,0,0.0338,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_02878,15,0,0,840.09,51.99,415,1,1,1,0.0,0.0,0,0.0235,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02781,2,0,0,146.43,68.73,131,2,2,2,0.0,0.0,0,0.0038,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00010,13,6,5,1145.42,91.85,564,1,2,3,0.4615,0.3846,3,0.1629,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00633,33,7,6,3410.89,98.72,654,2,1,1,0.2121,0.1818,8,0.2616,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00102,28,8,7,2836.98,99.63,824,2,2,2,0.2857,0.25,9,0.6658,mobile_android,paypal,0,0
ACC_LEGIT_STD_02608,2,0,0,91.48,47.07,223,2,3,1,0.0,0.0,0,0.1087,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00372,37,13,12,3203.72,88.17,197,1,3,2,0.3514,0.3243,7,0.1588,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00777,31,10,8,3638.72,119.26,465,2,2,3,0.3226,0.2581,6,0.1218,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00806,38,10,9,3740.58,99.01,705,2,3,1,0.2632,0.2368,7,0.2552,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00355,53,24,19,4291.14,77.48,292,1,2,1,0.4528,0.3585,8,0.1865,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_00111,13,1,1,1337.98,96.84,506,2,1,1,0.0769,0.0769,0,0.2442,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01056,10,2,2,894.44,96.27,348,1,1,1,0.2,0.2,0,0.0276,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00821,3,1,1,354.74,110.21,235,2,3,2,0.3333,0.3333,1,0.0226,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02845,1,0,0,48.79,48.64,251,1,1,1,0.0,0.0,0,0.0124,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01255,9,1,1,693.83,80.56,570,1,1,1,0.1111,0.1111,1,0.0317,desktop_safari,debit_card,0,0
ACC_WARD_00034,18,10,9,3503.45,187.44,265,1,1,3,0.5556,0.5,7,0.5628,mobile_ios,paypal,1,1
ACC_LEGIT_ACT_00323,33,14,13,3891.38,112.91,185,3,3,1,0.4242,0.3939,7,0.3276,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00135,30,10,8,2631.97,92.1,628,1,2,2,0.3333,0.2667,9,0.2221,desktop_chrome,apple_pay,0,0
ACC_RING_028_0163,8,6,5,1105.84,138.23,6,7,9,4,0.75,0.625,4,0.8888,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_STD_01058,9,0,0,573.49,63.5,408,1,3,1,0.0,0.0,0,0.022,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00054,37,12,10,4415.95,115.62,424,2,5,1,0.3243,0.2703,7,0.2195,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00569,14,4,2,926.21,61.56,597,2,1,1,0.2857,0.1429,0,0.0235,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00627,8,0,0,368.46,43.34,384,1,2,1,0.0,0.0,1,0.005,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00428,4,0,0,316.43,82.48,176,1,2,2,0.0,0.0,0,0.0157,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01905,15,4,4,473.16,33.69,471,1,2,2,0.2667,0.2667,1,0.0238,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01522,2,1,1,155.27,73.29,142,1,1,2,0.5,0.5,0,0.0447,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00011,42,11,10,2939.7,67.31,631,1,5,2,0.2619,0.2381,13,0.7752,mobile_android,paypal,0,0
ACC_LEGIT_STD_00105,5,0,0,350.35,70.48,249,1,1,1,0.0,0.0,0,0.0926,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02377,8,3,3,560.85,74.12,385,1,1,2,0.375,0.375,2,0.012,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02797,5,0,0,152.09,32.02,447,1,2,1,0.0,0.0,2,0.0523,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00874,10,1,1,518.97,55.19,486,1,1,1,0.1,0.1,0,0.1302,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00187,1,1,1,62.0,62.0,6,1,1,1,1.0,1.0,0,0.0713,desktop_chrome,debit_card,0,0
ACC_RING_037_0306,14,10,8,1416.38,101.17,31,4,3,3,0.7143,0.5714,6,0.9204,desktop_chrome,virtual_card,1,0
ACC_LEGIT_NEW_00248,2,0,0,67.68,33.84,5,1,2,1,0.0,0.0,0,0.0781,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01719,13,2,2,945.16,74.76,466,1,1,1,0.1538,0.1538,0,0.022,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00303,54,17,13,3824.92,69.55,184,1,3,1,0.3148,0.2407,15,0.1653,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00338,24,7,6,2406.94,104.4,719,1,3,1,0.2917,0.25,6,0.1973,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02373,11,0,0,588.94,53.97,352,1,2,2,0.0,0.0,1,0.053,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01292,17,1,1,1334.89,81.64,885,2,1,1,0.0588,0.0588,1,0.008,mobile_ios,apple_pay,0,0
ACC_WARD_00108,20,16,14,4393.9,226.67,199,2,1,2,0.8,0.7,15,0.6609,mobile_android,credit_card,1,1
ACC_LEGIT_STD_02712,11,1,1,183.72,15.66,649,1,2,2,0.0909,0.0909,2,0.0253,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00688,19,7,5,1393.39,73.39,736,3,1,2,0.3684,0.2632,6,0.1782,mobile_android,paypal,0,0
ACC_LEGIT_STD_01345,8,0,0,595.56,77.44,438,1,1,1,0.0,0.0,0,0.0176,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00211,33,15,12,4462.58,134.22,627,2,1,2,0.4545,0.3636,6,0.0773,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00477,40,17,14,5533.74,133.84,212,3,2,1,0.425,0.35,10,0.3177,mobile_ios,paypal,0,0
ACC_RING_013_0081,12,10,9,933.96,77.83,34,4,4,3,0.8333,0.75,4,0.8082,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01826,7,0,0,603.65,84.81,323,2,1,1,0.0,0.0,0,0.0083,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00822,33,11,8,2725.66,78.82,311,2,2,2,0.3333,0.2424,8,0.4121,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02014,8,0,0,369.62,48.76,534,1,1,3,0.0,0.0,0,0.0037,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00962,3,0,0,160.37,55.19,198,2,1,1,0.0,0.0,0,0.1558,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02325,14,0,0,1088.9,78.92,463,1,1,2,0.0,0.0,1,0.0061,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02423,6,0,0,380.51,66.75,233,1,1,1,0.0,0.0,1,0.041,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01133,5,0,0,167.02,34.73,290,2,1,1,0.0,0.0,0,0.0156,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00748,8,0,0,458.7,58.63,390,1,1,1,0.0,0.0,0,0.0025,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00742,14,4,3,1948.43,139.37,485,1,1,1,0.2857,0.2143,4,0.219,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01793,5,0,0,370.53,69.24,296,1,2,1,0.0,0.0,0,0.0651,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00190,1,1,1,50.61,50.61,9,1,1,1,1.0,1.0,0,0.1816,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00105,23,8,7,1459.88,61.76,309,2,2,1,0.3478,0.3043,3,0.3272,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02160,13,0,0,275.94,21.75,713,2,1,1,0.0,0.0,1,0.0163,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02010,5,0,0,445.02,94.5,349,1,1,1,0.0,0.0,0,0.0868,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00426,4,0,0,243.11,63.46,154,1,1,2,0.0,0.0,0,0.146,mobile_android,debit_card,0,0
ACC_RING_065_0066,23,15,14,3669.19,159.53,13,5,4,3,0.6522,0.6087,10,0.7957,desktop_chrome,crypto_gift_card,1,0
ACC_LEGIT_STD_01618,2,0,0,72.67,37.93,159,1,1,1,0.0,0.0,0,0.0189,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02208,2,0,0,197.88,95.5,124,1,1,2,0.0,0.0,0,0.0365,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00124,11,1,0,984.72,87.62,493,1,3,1,0.0909,0.0,0,0.0837,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00375,11,2,2,431.91,39.29,501,1,2,1,0.1818,0.1818,1,0.125,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01128,12,0,0,1020.52,85.49,470,1,1,1,0.0,0.0,0,0.0109,mobile_android,credit_card,0,0
ACC_RING_064_0333,11,10,8,936.21,85.11,18,4,6,3,0.9091,0.7273,7,0.7615,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00211,12,0,0,368.23,28.67,616,1,1,1,0.0,0.0,1,0.1076,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00189,9,1,0,555.96,58.32,455,1,1,1,0.1111,0.0,0,0.0814,mobile_ios,credit_card,0,0
ACC_WARD_00109,23,15,13,2733.65,123.5,216,2,2,1,0.6522,0.5652,12,0.5971,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_01617,3,0,0,329.61,103.55,387,2,2,1,0.0,0.0,0,0.0805,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01965,3,0,0,146.07,46.78,187,1,1,1,0.0,0.0,0,0.0472,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02770,9,1,1,483.33,56.12,425,1,1,1,0.1111,0.1111,3,0.0021,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02678,10,1,0,619.54,60.77,301,1,1,1,0.1,0.0,0,0.0018,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00150,41,18,15,2316.87,57.44,495,1,3,1,0.439,0.3659,8,0.0384,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01475,10,0,0,501.65,46.68,362,1,1,1,0.0,0.0,0,0.146,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02891,9,0,0,645.63,70.85,365,1,1,1,0.0,0.0,0,0.0415,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00022,2,0,0,72.28,36.14,11,1,1,1,0.0,0.0,0,0.0355,desktop_chrome,apple_pay,0,0
ACC_LEGIT_ACT_00086,34,10,8,4397.55,127.79,259,1,2,1,0.2941,0.2353,7,0.2487,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01903,7,0,0,564.01,75.66,525,1,1,1,0.0,0.0,1,0.0524,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_02489,16,2,2,911.67,59.87,552,1,1,1,0.125,0.125,0,0.1076,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00980,19,0,0,1535.55,78.15,709,3,1,1,0.0,0.0,2,0.112,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00388,51,10,8,5028.21,96.4,271,4,3,3,0.1961,0.1569,6,0.1205,desktop_chrome,paypal,0,0
ACC_RING_057_0125,14,10,8,1323.98,94.57,20,3,4,5,0.7143,0.5714,6,0.8586,emulator_bot,credit_card,1,0
ACC_SLOW_00074,18,7,5,1342.08,74.56,206,1,3,1,0.3889,0.2778,5,0.4663,desktop_chrome,credit_card,1,0
ACC_LEGIT_STD_01248,9,2,2,871.52,95.82,601,1,1,1,0.2222,0.2222,1,0.0023,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00380,8,1,1,767.76,96.42,531,2,1,1,0.125,0.125,1,0.0583,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00694,1,0,0,64.97,60.65,149,1,1,1,0.0,0.0,0,0.0042,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00333,49,20,18,3136.81,62.17,139,2,2,2,0.4082,0.3673,5,0.2477,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00979,6,0,0,403.21,67.39,476,1,1,1,0.0,0.0,0,0.0703,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00314,1,0,0,41.84,41.84,36,1,2,1,0.0,0.0,0,0.3224,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02682,13,2,2,671.98,53.03,682,2,1,1,0.1538,0.1538,0,0.0694,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00110,32,11,9,1522.35,46.94,613,4,1,1,0.3438,0.2812,8,0.5648,desktop_chrome,apple_pay,0,0
ACC_RING_042_0043,26,20,17,2882.1,110.85,11,4,6,4,0.7692,0.6538,12,0.9526,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_STD_00885,11,0,0,621.72,52.57,535,1,1,2,0.0,0.0,1,0.007,mobile_android,debit_card,0,0
ACC_RING_007_0209,24,18,17,2020.08,84.17,14,3,6,5,0.75,0.7083,12,0.73,emulator_bot,credit_card,1,0
ACC_LEGIT_STD_02556,4,0,0,269.89,67.5,194,1,3,1,0.0,0.0,0,0.0969,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02639,4,0,0,386.25,90.12,328,2,2,1,0.0,0.0,0,0.0885,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00726,25,9,7,2520.58,99.99,896,1,1,2,0.36,0.28,5,0.0871,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00846,22,9,8,2762.64,123.6,878,1,2,1,0.4091,0.3636,5,0.3586,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00584,3,0,0,251.51,80.76,179,1,1,1,0.0,0.0,1,0.0141,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00470,3,1,0,268.25,88.63,250,1,2,1,0.3333,0.0,0,0.0092,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02502,23,0,0,699.64,29.77,1102,1,2,1,0.0,0.0,1,0.0363,desktop_chrome,paypal,0,0
ACC_RING_032_0100,14,11,10,1974.0,141.0,21,7,6,3,0.7857,0.7143,10,0.9066,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01241,5,0,0,348.19,74.21,170,1,1,1,0.0,0.0,1,0.0922,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00047,1,0,0,57.65,57.65,21,1,1,1,0.0,0.0,0,0.0689,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00996,9,1,0,180.59,21.05,314,1,1,1,0.1111,0.0,0,0.0496,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00755,36,12,10,3553.31,102.32,513,2,2,1,0.3333,0.2778,6,0.2267,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00882,5,0,0,148.21,31.52,175,1,1,1,0.0,0.0,0,0.2024,desktop_chrome,apple_pay,0,0
ACC_LEGIT_ACT_00350,48,15,13,2161.3,46.06,778,4,2,1,0.3125,0.2708,6,0.0574,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01017,1,0,0,21.53,21.43,98,1,1,2,0.0,0.0,0,0.0263,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01260,9,0,0,599.31,65.52,731,1,1,1,0.0,0.0,0,0.0071,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00286,17,0,0,1622.52,98.79,780,1,1,1,0.0,0.0,1,0.0654,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00270,21,7,6,2031.09,96.34,205,3,1,2,0.3333,0.2857,2,0.2624,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01229,4,0,0,121.3,32.6,340,1,1,1,0.0,0.0,0,0.0649,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01196,9,0,0,766.45,84.7,378,1,1,3,0.0,0.0,1,0.2222,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00044,36,8,7,2747.87,78.21,435,2,1,1,0.2222,0.1944,8,0.5567,mobile_ios,debit_card,0,0
